1.67,0.647,0.106,0.629,1.424,0.095,1.798,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.877,1.084,0.11,-0.1,-0.1,0.446,0.684,1.825,0.146,-0.1,-0.1,1.452,0.894,1.769,0.444,0.149,0.855,1.51,0.908
1.625,0.652,0.107,0.628,1.423,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.877,1.083,0.11,-0.1,-0.1,0.446,0.684,1.821,0.147,-0.1,-0.1,1.453,0.894,1.771,0.443,0.15,0.855,1.51,0.907
1.58,0.655,0.107,0.628,1.425,0.097,1.799,0.671,-0.1,-0.1,-0.1,-0.1,1.293,0.877,1.084,0.109,-0.1,-0.1,0.445,0.684,1.822,0.147,-0.1,-0.1,1.452,0.894,1.772,0.442,0.15,0.854,1.51,0.908
1.539,0.658,0.105,0.628,1.423,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.877,1.085,0.109,-0.1,-0.1,0.443,0.686,1.821,0.146,-0.1,-0.1,1.452,0.894,1.772,0.443,0.15,0.854,1.51,0.907
1.5,0.662,0.108,0.629,1.425,0.096,1.799,0.671,-0.1,-0.1,-0.1,-0.1,1.293,0.877,1.084,0.11,-0.1,-0.1,0.445,0.685,1.822,0.146,-0.1,-0.1,1.452,0.893,1.771,0.443,0.15,0.855,1.511,0.908
1.458,0.668,0.107,0.629,1.425,0.095,1.799,0.671,-0.1,-0.1,-0.1,-0.1,1.292,0.877,1.084,0.11,-0.1,-0.1,0.443,0.685,1.822,0.148,-0.1,-0.1,1.452,0.894,1.771,0.442,0.149,0.854,1.511,0.907
1.422,0.671,0.108,0.629,1.425,0.095,1.799,0.671,-0.1,-0.1,-0.1,-0.1,1.292,0.877,1.085,0.11,-0.1,-0.1,0.446,0.684,1.821,0.147,-0.1,-0.1,1.453,0.894,1.771,0.442,0.15,0.855,1.511,0.907
1.38,0.676,0.108,0.629,1.426,0.095,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.877,1.085,0.11,-0.1,-0.1,0.444,0.685,1.824,0.146,-0.1,-0.1,1.452,0.894,1.771,0.442,0.15,0.855,1.511,0.907
1.344,0.68,0.107,0.629,1.425,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.878,1.085,0.109,-0.1,-0.1,0.445,0.684,1.824,0.146,-0.1,-0.1,1.452,0.894,1.771,0.443,0.15,0.854,1.509,0.907
1.308,0.685,0.106,0.629,1.424,0.095,1.799,0.671,-0.1,-0.1,-0.1,-0.1,1.291,0.878,1.084,0.11,-0.1,-0.1,0.445,0.684,1.822,0.148,-0.1,-0.1,1.452,0.893,1.771,0.443,0.15,0.854,1.51,0.906
1.268,0.689,0.107,0.63,1.425,0.095,1.8,0.671,-0.1,-0.1,-0.1,-0.1,1.293,0.877,1.085,0.109,-0.1,-0.1,0.445,0.685,1.825,0.146,-0.1,-0.1,1.452,0.893,1.771,0.443,0.15,0.855,1.51,0.907
1.228,0.691,0.108,0.629,1.423,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.878,1.084,0.109,-0.1,-0.1,0.445,0.684,1.824,0.146,-0.1,-0.1,1.452,0.894,1.772,0.443,0.15,0.855,1.51,0.907
1.19,0.697,0.105,0.63,1.422,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.109,-0.1,-0.1,0.445,0.684,1.824,0.146,-0.1,-0.1,1.453,0.893,1.77,0.443,0.15,0.855,1.511,0.907
1.151,0.7,0.107,0.629,1.425,0.096,1.799,0.671,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.11,-0.1,-0.1,0.442,0.686,1.82,0.147,-0.1,-0.1,1.453,0.894,1.77,0.442,0.149,0.854,1.51,0.907
1.114,0.704,0.104,0.63,1.425,0.095,1.798,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.877,1.085,0.109,-0.1,-0.1,0.443,0.686,1.82,0.148,-0.1,-0.1,1.453,0.894,1.771,0.443,0.149,0.854,1.51,0.907
1.078,0.708,0.105,0.629,1.422,0.095,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.877,1.085,0.109,-0.1,-0.1,0.444,0.686,1.824,0.147,-0.1,-0.1,1.452,0.894,1.77,0.443,0.149,0.855,1.511,0.908
1.04,0.712,0.109,0.629,1.424,0.095,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.085,0.11,-0.1,-0.1,0.444,0.685,1.821,0.147,-0.1,-0.1,1.452,0.894,1.771,0.442,0.15,0.855,1.51,0.908
1.001,0.715,0.105,0.629,1.425,0.095,1.799,0.671,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.11,-0.1,-0.1,0.445,0.685,1.821,0.147,-0.1,-0.1,1.452,0.894,1.77,0.443,0.15,0.855,1.51,0.908
0.963,0.719,0.107,0.629,1.423,0.096,1.799,0.671,-0.1,-0.1,-0.1,-0.1,1.292,0.877,1.085,0.11,-0.1,-0.1,0.445,0.684,1.821,0.147,-0.1,-0.1,1.452,0.895,1.771,0.441,0.15,0.855,1.511,0.906
0.924,0.725,0.105,0.629,1.424,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.109,-0.1,-0.1,0.443,0.686,1.821,0.147,-0.1,-0.1,1.452,0.894,1.771,0.442,0.149,0.855,1.511,0.906
0.889,0.729,0.108,0.628,1.424,0.096,1.798,0.671,-0.1,-0.1,-0.1,-0.1,1.292,0.877,1.084,0.11,-0.1,-0.1,0.445,0.685,1.821,0.147,-0.1,-0.1,1.452,0.895,1.77,0.444,0.149,0.855,1.511,0.909
0.851,0.732,0.105,0.629,1.423,0.097,1.797,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.879,1.084,0.109,-0.1,-0.1,0.445,0.685,1.822,0.146,-0.1,-0.1,1.453,0.894,1.77,0.443,0.149,0.856,1.51,0.909
0.811,0.738,0.109,0.628,1.424,0.095,1.8,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.879,1.085,0.11,-0.1,-0.1,0.443,0.685,1.821,0.148,-0.1,-0.1,1.452,0.894,1.77,0.444,0.15,0.855,1.51,0.907
0.772,0.741,0.105,0.631,1.424,0.095,1.798,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.877,1.084,0.109,-0.1,-0.1,0.446,0.685,1.821,0.148,-0.1,-0.1,1.452,0.895,1.77,0.444,0.149,0.856,1.511,0.908
0.736,0.746,0.104,0.631,1.423,0.096,1.798,0.673,-0.1,-0.1,-0.1,-0.1,1.293,0.878,1.084,0.109,-0.1,-0.1,0.445,0.685,1.82,0.147,-0.1,-0.1,1.452,0.894,1.77,0.444,0.149,0.855,1.511,0.908
0.7,0.748,0.106,0.629,1.423,0.095,1.798,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.109,-0.1,-0.1,0.445,0.687,1.82,0.148,-0.1,-0.1,1.451,0.894,1.77,0.444,0.15,0.856,1.51,0.907
0.66,0.752,0.107,0.628,1.422,0.096,1.798,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.083,0.11,-0.1,-0.1,0.445,0.686,1.821,0.147,-0.1,-0.1,1.452,0.894,1.77,0.444,0.149,0.855,1.51,0.909
0.624,0.757,0.106,0.629,1.423,0.096,1.798,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.11,-0.1,-0.1,0.444,0.685,1.821,0.148,-0.1,-0.1,1.451,0.895,1.769,0.443,0.149,0.856,1.51,0.909
0.583,0.761,0.106,0.629,1.424,0.096,1.798,0.673,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.11,-0.1,-0.1,0.444,0.685,1.821,0.148,-0.1,-0.1,1.452,0.894,1.768,0.443,0.149,0.856,1.511,0.908
0.548,0.765,0.106,0.629,1.425,0.096,1.8,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.109,-0.1,-0.1,0.444,0.685,1.82,0.148,-0.1,-0.1,1.452,0.893,1.77,0.443,0.149,0.856,1.51,0.908
0.513,0.766,0.107,0.63,1.423,0.097,1.798,0.673,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.085,0.11,-0.1,-0.1,0.444,0.686,1.821,0.148,-0.1,-0.1,1.452,0.894,1.768,0.444,0.149,0.856,1.51,0.908
0.472,0.773,0.106,0.628,1.424,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.11,-0.1,-0.1,0.444,0.685,1.821,0.148,-0.1,-0.1,1.453,0.893,1.77,0.444,0.149,0.856,1.51,0.907
0.44,0.774,0.107,0.629,1.423,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.878,1.084,0.11,-0.1,-0.1,0.446,0.684,1.82,0.147,-0.1,-0.1,1.452,0.893,1.77,0.444,0.149,0.856,1.511,0.908
0.401,0.778,0.107,0.629,1.422,0.097,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.11,-0.1,-0.1,0.444,0.685,1.821,0.145,-0.1,-0.1,1.453,0.894,1.768,0.444,0.149,0.855,1.509,0.907
0.362,0.784,0.108,0.629,1.424,0.095,1.798,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.877,1.084,0.109,-0.1,-0.1,0.444,0.685,1.821,0.148,-0.1,-0.1,1.452,0.893,1.77,0.443,0.15,0.855,1.509,0.907
0.324,0.785,0.107,0.63,1.424,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.878,1.084,0.109,-0.1,-0.1,0.444,0.685,1.822,0.147,-0.1,-0.1,1.453,0.894,1.771,0.444,0.15,0.855,1.51,0.907
0.286,0.794,0.107,0.629,1.423,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.878,1.084,0.11,-0.1,-0.1,0.444,0.685,1.821,0.147,-0.1,-0.1,1.453,0.894,1.77,0.444,0.15,0.855,1.51,0.908
0.251,0.794,0.107,0.629,1.422,0.097,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.109,-0.1,-0.1,0.444,0.686,1.821,0.146,-0.1,-0.1,1.452,0.893,1.77,0.443,0.15,0.855,1.511,0.907
0.214,0.803,0.105,0.629,1.423,0.097,1.798,0.673,-0.1,-0.1,-0.1,-0.1,1.292,0.877,1.084,0.11,-0.1,-0.1,0.445,0.685,1.82,0.147,-0.1,-0.1,1.452,0.894,1.77,0.443,0.149,0.855,1.51,0.908
0.185,0.8,0.107,0.631,1.422,0.097,1.798,0.673,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.109,-0.1,-0.1,0.444,0.685,1.821,0.148,-0.1,-0.1,1.452,0.894,1.771,0.444,0.149,0.856,1.51,0.908
0.144,0.797,0.107,0.63,1.423,0.095,1.799,0.673,-0.1,-0.1,-0.1,-0.1,1.292,0.878,1.084,0.109,-0.1,-0.1,0.444,0.685,1.821,0.148,-0.1,-0.1,1.453,0.894,1.771,0.443,0.141,0.869,1.511,0.908
0.125,0.785,0.107,0.63,1.422,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.878,1.083,0.11,-0.1,-0.1,0.444,0.685,1.821,0.147,-0.1,-0.1,1.453,0.894,1.769,0.442,0.135,0.882,1.51,0.908
0.097,0.776,0.107,0.629,1.423,0.096,1.798,0.673,-0.1,-0.1,-0.1,-0.1,1.293,0.877,1.084,0.11,-0.1,-0.1,0.444,0.685,1.821,0.147,-0.1,-0.1,1.452,0.895,1.77,0.442,0.13,0.892,1.509,0.908
0.052,0.776,0.106,0.629,1.422,0.096,1.8,0.672,-0.1,-0.1,-0.1,-0.1,1.292,0.877,1.085,0.11,-0.1,-0.1,0.445,0.685,1.821,0.148,-0.1,-0.1,1.453,0.894,1.77,0.444,0.125,0.901,1.511,0.907
0.036,0.767,0.106,0.629,1.422,0.096,1.799,0.672,-0.1,-0.1,-0.1,-0.1,1.293,0.878,1.084,0.11,-0.1,-0.1,0.444,0.685,1.822,0.148,-0.1,-0.1,1.453,0.893,1.769,0.443,0.122,0.912,1.51,0.908
