1.278,0.832,-0.1,-0.1,-0.1,-0.1,1.729,0.526,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.097,0.322,1.474,0.66,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.749,0.778
1.306,0.81,-0.1,-0.1,-0.1,-0.1,1.729,0.527,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.313,-0.1,-0.1,0.098,0.322,1.473,0.66,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.749,0.778
1.335,0.787,-0.1,-0.1,-0.1,-0.1,1.732,0.527,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.314,-0.1,-0.1,0.098,0.323,1.474,0.66,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.749,0.778
1.364,0.766,-0.1,-0.1,-0.1,-0.1,1.731,0.527,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.098,0.323,1.474,0.661,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.749,0.779
1.393,0.744,-0.1,-0.1,-0.1,-0.1,1.732,0.527,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.099,0.324,1.474,0.66,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.748,0.779
1.42,0.719,-0.1,-0.1,-0.1,-0.1,1.732,0.526,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.313,-0.1,-0.1,0.098,0.322,1.474,0.66,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.748,0.779
1.444,0.702,-0.1,-0.1,-0.1,-0.1,1.73,0.526,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.099,0.322,1.478,0.657,-0.1,-0.1,-0.1,-0.1,1.81,0.386,0.748,0.779
1.449,0.704,-0.1,-0.1,-0.1,-0.1,1.732,0.526,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.314,-0.1,-0.1,0.098,0.324,1.498,0.636,-0.1,-0.1,-0.1,-0.1,1.81,0.385,0.748,0.779
1.46,0.707,-0.1,-0.1,-0.1,-0.1,1.73,0.527,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.314,-0.1,-0.1,0.097,0.322,1.52,0.615,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.749,0.779
1.465,0.705,-0.1,-0.1,-0.1,-0.1,1.729,0.526,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.314,-0.1,-0.1,0.098,0.322,1.543,0.594,-0.1,-0.1,-0.1,-0.1,1.809,0.386,0.748,0.777
1.477,0.702,-0.1,-0.1,-0.1,-0.1,1.729,0.527,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.098,0.323,1.559,0.577,-0.1,-0.1,-0.1,-0.1,1.81,0.385,0.748,0.778
1.481,0.699,-0.1,-0.1,-0.1,-0.1,1.729,0.527,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.098,0.322,1.575,0.561,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.748,0.778
1.493,0.697,-0.1,-0.1,-0.1,-0.1,1.731,0.528,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.098,0.323,1.594,0.546,-0.1,-0.1,-0.1,-0.1,1.81,0.386,0.749,0.778
1.501,0.694,-0.1,-0.1,-0.1,-0.1,1.732,0.527,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.312,-0.1,-0.1,0.099,0.322,1.605,0.532,-0.1,-0.1,-0.1,-0.1,1.81,0.386,0.748,0.779
1.513,0.694,-0.1,-0.1,-0.1,-0.1,1.731,0.526,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.099,0.322,1.616,0.515,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.748,0.778
1.517,0.692,-0.1,-0.1,-0.1,-0.1,1.732,0.527,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.099,0.323,1.63,0.501,-0.1,-0.1,-0.1,-0.1,1.811,0.386,0.749,0.779
1.526,0.689,-0.1,-0.1,-0.1,-0.1,1.732,0.526,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.313,-0.1,-0.1,0.099,0.323,1.65,0.485,-0.1,-0.1,-0.1,-0.1,1.811,0.385,0.749,0.779
