0.193,0.196,0.206,0.041,1.428,0.436,-0.1,-0.1,-0.1,-0.1,1.605,0.553,1.482,0.421,-0.1,-0.1,0.441,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.236,0.197,0.206,0.042,1.428,0.436,-0.1,-0.1,-0.1,-0.1,1.604,0.554,1.483,0.42,-0.1,-0.1,0.44,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.291,0.208,0.201,0.038,1.429,0.437,-0.1,-0.1,-0.1,-0.1,1.608,0.553,1.482,0.422,-0.1,-0.1,0.441,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.338,0.218,0.201,0.038,1.428,0.436,-0.1,-0.1,-0.1,-0.1,1.607,0.553,1.483,0.421,-0.1,-0.1,0.441,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.375,0.223,0.199,0.037,1.429,0.436,-0.1,-0.1,-0.1,-0.1,1.608,0.553,1.483,0.421,-0.1,-0.1,0.441,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.42,0.23,0.197,0.036,1.429,0.436,-0.1,-0.1,-0.1,-0.1,1.607,0.553,1.482,0.421,-0.1,-0.1,0.44,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.459,0.234,0.196,0.036,1.429,0.437,-0.1,-0.1,-0.1,-0.1,1.607,0.553,1.481,0.421,-0.1,-0.1,0.44,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.505,0.244,0.197,0.035,1.43,0.437,-0.1,-0.1,-0.1,-0.1,1.607,0.553,1.482,0.421,-0.1,-0.1,0.44,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.548,0.252,0.207,0.044,1.429,0.437,-0.1,-0.1,-0.1,-0.1,1.607,0.553,1.481,0.421,-0.1,-0.1,0.44,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.587,0.256,0.197,0.036,1.429,0.436,-0.1,-0.1,-0.1,-0.1,1.607,0.553,1.483,0.421,-0.1,-0.1,0.44,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.627,0.264,0.198,0.036,1.43,0.436,-0.1,-0.1,-0.1,-0.1,1.605,0.553,1.481,0.422,-0.1,-0.1,0.441,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
