1.278,0.138,-0.1,-0.1,-0.1,-0.1,1.729,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.097,0.648,1.474,0.31,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.749,0.192
1.306,0.16,-0.1,-0.1,-0.1,-0.1,1.729,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.657,-0.1,-0.1,0.098,0.648,1.473,0.31,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.749,0.192
1.335,0.183,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.656,-0.1,-0.1,0.098,0.647,1.474,0.31,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.749,0.192
1.364,0.204,-0.1,-0.1,-0.1,-0.1,1.731,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.474,0.309,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.749,0.191
1.393,0.226,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.099,0.646,1.474,0.31,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.748,0.191
1.42,0.251,-0.1,-0.1,-0.1,-0.1,1.732,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.657,-0.1,-0.1,0.098,0.648,1.474,0.31,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.748,0.191
1.444,0.268,-0.1,-0.1,-0.1,-0.1,1.73,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.099,0.648,1.478,0.313,-0.1,-0.1,-0.1,-0.1,1.81,0.584,0.748,0.191
1.449,0.266,-0.1,-0.1,-0.1,-0.1,1.732,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.656,-0.1,-0.1,0.098,0.646,1.498,0.334,-0.1,-0.1,-0.1,-0.1,1.81,0.585,0.748,0.191
1.46,0.263,-0.1,-0.1,-0.1,-0.1,1.73,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.656,-0.1,-0.1,0.097,0.648,1.52,0.355,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.749,0.191
1.465,0.265,-0.1,-0.1,-0.1,-0.1,1.729,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.656,-0.1,-0.1,0.098,0.648,1.543,0.376,-0.1,-0.1,-0.1,-0.1,1.809,0.584,0.748,0.193
1.477,0.268,-0.1,-0.1,-0.1,-0.1,1.729,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.559,0.393,-0.1,-0.1,-0.1,-0.1,1.81,0.585,0.748,0.192
1.481,0.271,-0.1,-0.1,-0.1,-0.1,1.729,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.648,1.575,0.409,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.748,0.192
1.493,0.273,-0.1,-0.1,-0.1,-0.1,1.731,0.442,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.594,0.424,-0.1,-0.1,-0.1,-0.1,1.81,0.584,0.749,0.192
1.501,0.276,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.658,-0.1,-0.1,0.099,0.648,1.605,0.438,-0.1,-0.1,-0.1,-0.1,1.81,0.584,0.748,0.191
1.513,0.276,-0.1,-0.1,-0.1,-0.1,1.731,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.099,0.648,1.616,0.455,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.748,0.192
1.517,0.278,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.099,0.647,1.63,0.469,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.749,0.191
1.526,0.281,-0.1,-0.1,-0.1,-0.1,1.732,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.099,0.647,1.65,0.485,-0.1,-0.1,-0.1,-0.1,1.811,0.585,0.749,0.191
1.538,0.282,-0.1,-0.1,-0.1,-0.1,1.731,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.649,1.657,0.495,-0.1,-0.1,-0.1,-0.1,1.81,0.585,0.748,0.191
1.546,0.284,-0.1,-0.1,-0.1,-0.1,1.731,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.657,-0.1,-0.1,0.098,0.647,1.679,0.514,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.748,0.192
1.555,0.286,-0.1,-0.1,-0.1,-0.1,1.73,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.099,0.647,1.688,0.526,-0.1,-0.1,-0.1,-0.1,1.812,0.584,0.748,0.192
1.562,0.288,-0.1,-0.1,-0.1,-0.1,1.732,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.707,0.542,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.748,0.191
1.565,0.292,-0.1,-0.1,-0.1,-0.1,1.733,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.717,0.556,-0.1,-0.1,-0.1,-0.1,1.811,0.583,0.748,0.192
1.576,0.292,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.656,-0.1,-0.1,0.098,0.648,1.731,0.571,-0.1,-0.1,-0.1,-0.1,1.811,0.584,0.749,0.191
1.584,0.295,-0.1,-0.1,-0.1,-0.1,1.73,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.097,0.648,1.745,0.583,-0.1,-0.1,-0.1,-0.1,1.81,0.584,0.749,0.191
1.592,0.298,-0.1,-0.1,-0.1,-0.1,1.733,0.442,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.188,0.657,-0.1,-0.1,0.098,0.647,1.752,0.598,-0.1,-0.1,-0.1,-0.1,1.82,0.586,0.749,0.191
1.599,0.3,-0.1,-0.1,-0.1,-0.1,1.731,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.656,-0.1,-0.1,0.098,0.646,1.755,0.609,-0.1,-0.1,-0.1,-0.1,1.832,0.588,0.748,0.191
1.608,0.299,-0.1,-0.1,-0.1,-0.1,1.73,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.099,0.646,1.759,0.624,-0.1,-0.1,-0.1,-0.1,1.849,0.59,0.748,0.191
1.614,0.303,-0.1,-0.1,-0.1,-0.1,1.732,0.445,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.763,0.637,-0.1,-0.1,-0.1,-0.1,1.862,0.595,0.748,0.191
1.622,0.304,-0.1,-0.1,-0.1,-0.1,1.732,0.442,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.656,-0.1,-0.1,0.098,0.647,1.769,0.647,-0.1,-0.1,-0.1,-0.1,1.871,0.597,0.748,0.191
1.633,0.305,-0.1,-0.1,-0.1,-0.1,1.73,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.656,-0.1,-0.1,0.098,0.647,1.765,0.66,-0.1,-0.1,-0.1,-0.1,1.879,0.6,0.749,0.191
1.637,0.308,-0.1,-0.1,-0.1,-0.1,1.729,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.097,0.647,1.77,0.672,-0.1,-0.1,-0.1,-0.1,1.887,0.6,0.749,0.191
1.643,0.31,-0.1,-0.1,-0.1,-0.1,1.731,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.097,0.647,1.776,0.687,-0.1,-0.1,-0.1,-0.1,1.897,0.604,0.748,0.191
1.658,0.31,-0.1,-0.1,-0.1,-0.1,1.731,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.098,0.647,1.778,0.701,-0.1,-0.1,-0.1,-0.1,1.906,0.605,0.748,0.192
1.663,0.311,-0.1,-0.1,-0.1,-0.1,1.73,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.097,0.649,1.781,0.71,-0.1,-0.1,-0.1,-0.1,1.881,0.615,0.749,0.191
1.671,0.311,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.656,-0.1,-0.1,0.097,0.648,1.782,0.723,-0.1,-0.1,-0.1,-0.1,1.899,0.619,0.748,0.192
1.677,0.314,-0.1,-0.1,-0.1,-0.1,1.731,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.656,-0.1,-0.1,0.095,0.647,1.783,0.732,-0.1,-0.1,-0.1,-0.1,1.913,0.622,0.749,0.191
1.685,0.317,-0.1,-0.1,-0.1,-0.1,1.731,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.096,0.648,1.791,0.746,-0.1,-0.1,-0.1,-0.1,1.927,0.623,0.748,0.191
1.694,0.316,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.097,0.649,1.795,0.758,-0.1,-0.1,-0.1,-0.1,1.927,0.624,0.748,0.19
1.697,0.32,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.097,0.648,1.798,0.77,-0.1,-0.1,-0.1,-0.1,1.926,0.624,0.749,0.19
1.701,0.319,-0.1,-0.1,-0.1,-0.1,1.73,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.799,0.782,-0.1,-0.1,-0.1,-0.1,1.918,0.626,0.748,0.191
1.708,0.322,-0.1,-0.1,-0.1,-0.1,1.73,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.099,0.645,1.803,0.794,-0.1,-0.1,-0.1,-0.1,1.911,0.628,0.749,0.191
1.722,0.322,-0.1,-0.1,-0.1,-0.1,1.731,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.099,0.647,1.808,0.806,-0.1,-0.1,-0.1,-0.1,1.904,0.63,0.749,0.191
1.723,0.324,-0.1,-0.1,-0.1,-0.1,1.733,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.098,0.646,1.807,0.816,-0.1,-0.1,-0.1,-0.1,1.899,0.63,0.749,0.19
1.729,0.328,-0.1,-0.1,-0.1,-0.1,1.732,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.806,0.825,-0.1,-0.1,-0.1,-0.1,1.891,0.632,0.748,0.191
1.735,0.329,-0.1,-0.1,-0.1,-0.1,1.731,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.648,1.814,0.838,-0.1,-0.1,-0.1,-0.1,1.906,0.618,0.748,0.191
1.74,0.328,-0.1,-0.1,-0.1,-0.1,1.729,0.444,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.097,0.648,1.813,0.848,-0.1,-0.1,-0.1,-0.1,1.899,0.618,0.748,0.192
1.748,0.331,-0.1,-0.1,-0.1,-0.1,1.732,0.442,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.656,-0.1,-0.1,0.097,0.647,1.816,0.862,-0.1,-0.1,-0.1,-0.1,1.897,0.619,0.748,0.192
1.757,0.328,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.815,0.868,-0.1,-0.1,-0.1,-0.1,1.893,0.62,0.749,0.191
1.761,0.332,-0.1,-0.1,-0.1,-0.1,1.729,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.098,0.647,1.822,0.882,-0.1,-0.1,-0.1,-0.1,1.889,0.62,0.749,0.19
1.763,0.334,-0.1,-0.1,-0.1,-0.1,1.733,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.098,0.647,1.823,0.894,-0.1,-0.1,-0.1,-0.1,1.885,0.621,0.749,0.192
1.771,0.335,-0.1,-0.1,-0.1,-0.1,1.732,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.096,0.647,1.828,0.903,-0.1,-0.1,-0.1,-0.1,1.881,0.622,0.749,0.193
1.78,0.334,-0.1,-0.1,-0.1,-0.1,1.732,0.442,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.094,0.648,1.83,0.912,-0.1,-0.1,-0.1,-0.1,1.876,0.622,0.748,0.193
1.79,0.337,-0.1,-0.1,-0.1,-0.1,1.729,0.442,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.656,-0.1,-0.1,0.096,0.647,1.829,0.924,-0.1,-0.1,-0.1,-0.1,1.873,0.624,0.748,0.193
1.79,0.337,-0.1,-0.1,-0.1,-0.1,1.732,0.442,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.097,0.649,1.834,0.933,-0.1,-0.1,-0.1,-0.1,1.869,0.624,0.748,0.192
1.786,0.342,-0.1,-0.1,-0.1,-0.1,1.729,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.094,0.648,1.837,0.94,-0.1,-0.1,-0.1,-0.1,1.866,0.625,0.749,0.192
1.792,0.341,-0.1,-0.1,-0.1,-0.1,1.729,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.097,0.647,1.84,0.946,-0.1,-0.1,-0.1,-0.1,1.862,0.625,0.748,0.192
1.811,0.339,-0.1,-0.1,-0.1,-0.1,1.729,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.656,-0.1,-0.1,0.098,0.647,1.842,0.94,-0.1,-0.1,-0.1,-0.1,1.859,0.625,0.748,0.19
1.811,0.344,-0.1,-0.1,-0.1,-0.1,1.733,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.19,0.657,-0.1,-0.1,0.099,0.647,1.84,0.935,-0.1,-0.1,-0.1,-0.1,1.856,0.626,0.748,0.191
1.811,0.343,-0.1,-0.1,-0.1,-0.1,1.733,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.656,-0.1,-0.1,0.097,0.649,1.841,0.927,-0.1,-0.1,-0.1,-0.1,1.852,0.627,0.748,0.191
1.826,0.343,-0.1,-0.1,-0.1,-0.1,1.73,0.443,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.189,0.657,-0.1,-0.1,0.097,0.649,1.845,0.922,-0.1,-0.1,-0.1,-0.1,1.847,0.627,0.748,0.19
