1.747,0.774,1.734,0.929,0.512,0.534,-0.1,-0.1,-0.1,-0.1,0.335,0.417,0.458,0.549,-0.1,-0.1,1.499,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.704,0.773,1.734,0.928,0.512,0.534,-0.1,-0.1,-0.1,-0.1,0.336,0.416,0.457,0.55,-0.1,-0.1,1.5,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.649,0.762,1.739,0.932,0.511,0.533,-0.1,-0.1,-0.1,-0.1,0.332,0.417,0.458,0.548,-0.1,-0.1,1.499,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.602,0.752,1.739,0.932,0.512,0.534,-0.1,-0.1,-0.1,-0.1,0.333,0.417,0.457,0.549,-0.1,-0.1,1.499,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.565,0.747,1.741,0.933,0.511,0.534,-0.1,-0.1,-0.1,-0.1,0.332,0.417,0.457,0.549,-0.1,-0.1,1.499,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.52,0.74,1.743,0.934,0.511,0.534,-0.1,-0.1,-0.1,-0.1,0.333,0.417,0.458,0.549,-0.1,-0.1,1.5,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.481,0.736,1.744,0.934,0.511,0.533,-0.1,-0.1,-0.1,-0.1,0.333,0.417,0.459,0.549,-0.1,-0.1,1.5,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.435,0.726,1.743,0.935,0.51,0.533,-0.1,-0.1,-0.1,-0.1,0.333,0.417,0.458,0.549,-0.1,-0.1,1.5,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.392,0.718,1.733,0.926,0.511,0.533,-0.1,-0.1,-0.1,-0.1,0.333,0.417,0.459,0.549,-0.1,-0.1,1.5,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.353,0.714,1.743,0.934,0.511,0.534,-0.1,-0.1,-0.1,-0.1,0.333,0.417,0.457,0.549,-0.1,-0.1,1.5,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.313,0.706,1.742,0.934,0.51,0.534,-0.1,-0.1,-0.1,-0.1,0.335,0.417,0.459,0.548,-0.1,-0.1,1.499,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.273,0.7,1.742,0.933,0.511,0.534,-0.1,-0.1,-0.1,-0.1,0.335,0.417,0.458,0.548,-0.1,-0.1,1.501,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.232,0.693,1.737,0.929,0.511,0.534,-0.1,-0.1,-0.1,-0.1,0.336,0.418,0.458,0.548,-0.1,-0.1,1.5,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.19,0.688,1.736,0.929,0.511,0.533,-0.1,-0.1,-0.1,-0.1,0.335,0.418,0.458,0.55,-0.1,-0.1,1.5,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.148,0.679,1.744,0.935,0.51,0.533,-0.1,-0.1,-0.1,-0.1,0.336,0.417,0.459,0.548,-0.1,-0.1,1.5,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.107,0.671,1.746,0.935,0.511,0.534,-0.1,-0.1,-0.1,-0.1,0.334,0.418,0.458,0.549,-0.1,-0.1,1.5,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.07,0.667,1.738,0.928,0.511,0.535,-0.1,-0.1,-0.1,-0.1,0.335,0.418,0.458,0.549,-0.1,-0.1,1.5,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.026,0.659,1.739,0.929,0.512,0.536,-0.1,-0.1,-0.1,-0.1,0.336,0.417,0.459,0.55,-0.1,-0.1,1.5,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.987,0.653,1.738,0.929,0.512,0.535,-0.1,-0.1,-0.1,-0.1,0.334,0.417,0.459,0.549,-0.1,-0.1,1.5,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.948,0.647,1.737,0.928,0.512,0.535,-0.1,-0.1,-0.1,-0.1,0.334,0.417,0.459,0.548,-0.1,-0.1,1.5,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.906,0.637,1.74,0.927,0.512,0.533,-0.1,-0.1,-0.1,-0.1,0.336,0.417,0.458,0.548,-0.1,-0.1,1.5,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.868,0.63,1.742,0.934,0.511,0.535,-0.1,-0.1,-0.1,-0.1,0.336,0.417,0.459,0.549,-0.1,-0.1,1.5,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.826,0.625,1.739,0.927,0.511,0.535,-0.1,-0.1,-0.1,-0.1,0.335,0.417,0.459,0.549,-0.1,-0.1,1.5,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.787,0.618,1.744,0.934,0.511,0.535,-0.1,-0.1,-0.1,-0.1,0.336,0.418,0.459,0.548,-0.1,-0.1,1.499,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.749,0.609,1.736,0.928,0.511,0.535,-0.1,-0.1,-0.1,-0.1,0.334,0.417,0.46,0.549,-0.1,-0.1,1.5,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
