0.193,0.774,0.206,0.929,1.428,0.534,-0.1,-0.1,-0.1,-0.1,1.605,0.417,1.482,0.549,-0.1,-0.1,0.441,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.236,0.773,0.206,0.928,1.428,0.534,-0.1,-0.1,-0.1,-0.1,1.604,0.416,1.483,0.55,-0.1,-0.1,0.44,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.291,0.762,0.201,0.932,1.429,0.533,-0.1,-0.1,-0.1,-0.1,1.608,0.417,1.482,0.548,-0.1,-0.1,0.441,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.338,0.752,0.201,0.932,1.428,0.534,-0.1,-0.1,-0.1,-0.1,1.607,0.417,1.483,0.549,-0.1,-0.1,0.441,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.375,0.747,0.199,0.933,1.429,0.534,-0.1,-0.1,-0.1,-0.1,1.608,0.417,1.483,0.549,-0.1,-0.1,0.441,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.42,0.74,0.197,0.934,1.429,0.534,-0.1,-0.1,-0.1,-0.1,1.607,0.417,1.482,0.549,-0.1,-0.1,0.44,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.459,0.736,0.196,0.934,1.429,0.533,-0.1,-0.1,-0.1,-0.1,1.607,0.417,1.481,0.549,-0.1,-0.1,0.44,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.505,0.726,0.197,0.935,1.43,0.533,-0.1,-0.1,-0.1,-0.1,1.607,0.417,1.482,0.549,-0.1,-0.1,0.44,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.548,0.718,0.207,0.926,1.429,0.533,-0.1,-0.1,-0.1,-0.1,1.607,0.417,1.481,0.549,-0.1,-0.1,0.44,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.587,0.714,0.197,0.934,1.429,0.534,-0.1,-0.1,-0.1,-0.1,1.607,0.417,1.483,0.549,-0.1,-0.1,0.44,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.627,0.706,0.198,0.934,1.43,0.534,-0.1,-0.1,-0.1,-0.1,1.605,0.417,1.481,0.548,-0.1,-0.1,0.441,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.667,0.7,0.198,0.933,1.429,0.534,-0.1,-0.1,-0.1,-0.1,1.605,0.417,1.482,0.548,-0.1,-0.1,0.439,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.708,0.693,0.203,0.929,1.429,0.534,-0.1,-0.1,-0.1,-0.1,1.604,0.418,1.482,0.548,-0.1,-0.1,0.44,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.75,0.688,0.204,0.929,1.429,0.533,-0.1,-0.1,-0.1,-0.1,1.605,0.418,1.482,0.55,-0.1,-0.1,0.44,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.792,0.679,0.196,0.935,1.43,0.533,-0.1,-0.1,-0.1,-0.1,1.604,0.417,1.481,0.548,-0.1,-0.1,0.44,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.833,0.671,0.194,0.935,1.429,0.534,-0.1,-0.1,-0.1,-0.1,1.606,0.418,1.482,0.549,-0.1,-0.1,0.44,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.87,0.667,0.202,0.928,1.429,0.535,-0.1,-0.1,-0.1,-0.1,1.605,0.418,1.482,0.549,-0.1,-0.1,0.44,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.914,0.659,0.201,0.929,1.428,0.536,-0.1,-0.1,-0.1,-0.1,1.604,0.417,1.481,0.55,-0.1,-0.1,0.44,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.953,0.653,0.202,0.929,1.428,0.535,-0.1,-0.1,-0.1,-0.1,1.606,0.417,1.481,0.549,-0.1,-0.1,0.44,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.992,0.647,0.203,0.928,1.428,0.535,-0.1,-0.1,-0.1,-0.1,1.606,0.417,1.481,0.548,-0.1,-0.1,0.44,0.642,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.034,0.637,0.2,0.927,1.428,0.533,-0.1,-0.1,-0.1,-0.1,1.604,0.417,1.482,0.548,-0.1,-0.1,0.44,0.643,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
