1.849,0.546,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.496,0.165,0.6,0.482,1.6,0.144,0.48,0.035,-0.1,-0.1,-0.1,-0.1,1.442,0.889,1.531,0.92,1.91,0.878,-0.1,-0.1
1.848,0.547,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.496,0.166,0.6,0.482,1.6,0.144,0.481,0.036,-0.1,-0.1,-0.1,-0.1,1.442,0.889,1.53,0.92,1.91,0.879,-0.1,-0.1
1.843,0.545,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.497,0.164,0.6,0.483,1.6,0.144,0.48,0.037,-0.1,-0.1,-0.1,-0.1,1.442,0.888,1.531,0.92,1.911,0.878,-0.1,-0.1
1.848,0.546,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.498,0.164,0.6,0.482,1.601,0.145,0.478,0.034,-0.1,-0.1,-0.1,-0.1,1.442,0.888,1.53,0.919,1.91,0.879,-0.1,-0.1
1.845,0.545,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.497,0.165,0.6,0.483,1.601,0.143,0.478,0.034,-0.1,-0.1,-0.1,-0.1,1.442,0.889,1.53,0.92,1.911,0.879,-0.1,-0.1
1.847,0.546,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.497,0.165,0.599,0.484,1.6,0.143,0.479,0.035,-0.1,-0.1,-0.1,-0.1,1.442,0.889,1.531,0.921,1.911,0.879,-0.1,-0.1
1.843,0.544,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.496,0.166,0.598,0.483,1.6,0.143,0.477,0.033,-0.1,-0.1,-0.1,-0.1,1.442,0.888,1.53,0.92,1.911,0.878,-0.1,-0.1
1.844,0.546,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.495,0.165,0.599,0.483,1.6,0.144,0.481,0.037,-0.1,-0.1,-0.1,-0.1,1.442,0.888,1.53,0.92,1.909,0.878,-0.1,-0.1
1.848,0.547,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.497,0.164,0.599,0.484,1.601,0.145,0.48,0.036,-0.1,-0.1,-0.1,-0.1,1.442,0.888,1.53,0.92,1.91,0.878,-0.1,-0.1
1.842,0.544,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.497,0.164,0.601,0.482,1.6,0.144,0.48,0.036,-0.1,-0.1,-0.1,-0.1,1.441,0.888,1.531,0.92,1.91,0.878,-0.1,-0.1
1.843,0.546,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.496,0.164,0.599,0.483,1.601,0.143,0.479,0.036,-0.1,-0.1,-0.1,-0.1,1.442,0.888,1.53,0.92,1.911,0.879,-0.1,-0.1
1.844,0.546,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.497,0.165,0.597,0.482,1.6,0.144,0.481,0.036,-0.1,-0.1,-0.1,-0.1,1.441,0.888,1.531,0.921,1.91,0.878,-0.1,-0.1
1.85,0.547,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1.497,0.164,0.597,0.483,1.601,0.144,0.481,0.036,-0.1,-0.1,-0.1,-0.1,1.441,0.888,1.53,0.92,1.91,0.878,-0.1,-0.1
