1.747,0.196,1.734,0.041,0.512,0.436,-0.1,-0.1,-0.1,-0.1,0.335,0.553,0.458,0.421,-0.1,-0.1,1.499,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.704,0.197,1.734,0.042,0.512,0.436,-0.1,-0.1,-0.1,-0.1,0.336,0.554,0.457,0.42,-0.1,-0.1,1.5,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.649,0.208,1.739,0.038,0.511,0.437,-0.1,-0.1,-0.1,-0.1,0.332,0.553,0.458,0.422,-0.1,-0.1,1.499,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.602,0.218,1.739,0.038,0.512,0.436,-0.1,-0.1,-0.1,-0.1,0.333,0.553,0.457,0.421,-0.1,-0.1,1.499,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.565,0.223,1.741,0.037,0.511,0.436,-0.1,-0.1,-0.1,-0.1,0.332,0.553,0.457,0.421,-0.1,-0.1,1.499,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.52,0.23,1.743,0.036,0.511,0.436,-0.1,-0.1,-0.1,-0.1,0.333,0.553,0.458,0.421,-0.1,-0.1,1.5,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.481,0.234,1.744,0.036,0.511,0.437,-0.1,-0.1,-0.1,-0.1,0.333,0.553,0.459,0.421,-0.1,-0.1,1.5,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.435,0.244,1.743,0.035,0.51,0.437,-0.1,-0.1,-0.1,-0.1,0.333,0.553,0.458,0.421,-0.1,-0.1,1.5,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.392,0.252,1.733,0.044,0.511,0.437,-0.1,-0.1,-0.1,-0.1,0.333,0.553,0.459,0.421,-0.1,-0.1,1.5,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.353,0.256,1.743,0.036,0.511,0.436,-0.1,-0.1,-0.1,-0.1,0.333,0.553,0.457,0.421,-0.1,-0.1,1.5,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.313,0.264,1.742,0.036,0.51,0.436,-0.1,-0.1,-0.1,-0.1,0.335,0.553,0.459,0.422,-0.1,-0.1,1.499,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.273,0.27,1.742,0.037,0.511,0.436,-0.1,-0.1,-0.1,-0.1,0.335,0.553,0.458,0.422,-0.1,-0.1,1.501,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.232,0.277,1.737,0.041,0.511,0.436,-0.1,-0.1,-0.1,-0.1,0.336,0.552,0.458,0.422,-0.1,-0.1,1.5,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.19,0.282,1.736,0.041,0.511,0.437,-0.1,-0.1,-0.1,-0.1,0.335,0.552,0.458,0.42,-0.1,-0.1,1.5,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.148,0.291,1.744,0.035,0.51,0.437,-0.1,-0.1,-0.1,-0.1,0.336,0.553,0.459,0.422,-0.1,-0.1,1.5,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.107,0.299,1.746,0.035,0.511,0.436,-0.1,-0.1,-0.1,-0.1,0.334,0.552,0.458,0.421,-0.1,-0.1,1.5,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.07,0.303,1.738,0.042,0.511,0.435,-0.1,-0.1,-0.1,-0.1,0.335,0.552,0.458,0.421,-0.1,-0.1,1.5,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
1.026,0.311,1.739,0.041,0.512,0.434,-0.1,-0.1,-0.1,-0.1,0.336,0.553,0.459,0.42,-0.1,-0.1,1.5,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.987,0.317,1.738,0.041,0.512,0.435,-0.1,-0.1,-0.1,-0.1,0.334,0.553,0.459,0.421,-0.1,-0.1,1.5,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.948,0.323,1.737,0.042,0.512,0.435,-0.1,-0.1,-0.1,-0.1,0.334,0.553,0.459,0.422,-0.1,-0.1,1.5,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.906,0.333,1.74,0.043,0.512,0.437,-0.1,-0.1,-0.1,-0.1,0.336,0.553,0.458,0.422,-0.1,-0.1,1.5,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.868,0.34,1.742,0.036,0.511,0.435,-0.1,-0.1,-0.1,-0.1,0.336,0.553,0.459,0.421,-0.1,-0.1,1.5,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.826,0.345,1.739,0.043,0.511,0.435,-0.1,-0.1,-0.1,-0.1,0.335,0.553,0.459,0.421,-0.1,-0.1,1.5,0.327,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.787,0.352,1.744,0.036,0.511,0.435,-0.1,-0.1,-0.1,-0.1,0.336,0.552,0.459,0.422,-0.1,-0.1,1.499,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.749,0.361,1.736,0.042,0.511,0.435,-0.1,-0.1,-0.1,-0.1,0.334,0.553,0.46,0.421,-0.1,-0.1,1.5,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.708,0.366,1.736,0.042,0.51,0.435,-0.1,-0.1,-0.1,-0.1,0.334,0.552,0.46,0.422,-0.1,-0.1,1.499,0.328,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
