1.67,0.323,0.106,0.341,1.424,0.875,1.798,0.298,-0.1,-0.1,-0.1,-0.1,1.293,0.093,1.084,0.86,-0.1,-0.1,0.446,0.286,1.825,0.824,-0.1,-0.1,1.452,0.076,1.769,0.526,0.149,0.115,1.51,0.062
1.625,0.318,0.107,0.342,1.423,0.874,1.799,0.298,-0.1,-0.1,-0.1,-0.1,1.293,0.093,1.083,0.86,-0.1,-0.1,0.446,0.286,1.821,0.823,-0.1,-0.1,1.453,0.076,1.771,0.527,0.15,0.115,1.51,0.063
1.58,0.315,0.107,0.342,1.425,0.873,1.799,0.299,-0.1,-0.1,-0.1,-0.1,1.293,0.093,1.084,0.861,-0.1,-0.1,0.445,0.286,1.822,0.823,-0.1,-0.1,1.452,0.076,1.772,0.528,0.15,0.116,1.51,0.062
1.539,0.312,0.105,0.342,1.423,0.874,1.799,0.298,-0.1,-0.1,-0.1,-0.1,1.292,0.093,1.085,0.861,-0.1,-0.1,0.443,0.284,1.821,0.824,-0.1,-0.1,1.452,0.076,1.772,0.527,0.15,0.116,1.51,0.063
1.5,0.308,0.108,0.341,1.425,0.874,1.799,0.299,-0.1,-0.1,-0.1,-0.1,1.293,0.093,1.084,0.86,-0.1,-0.1,0.445,0.285,1.822,0.824,-0.1,-0.1,1.452,0.077,1.771,0.527,0.15,0.115,1.511,0.062
1.458,0.302,0.107,0.341,1.425,0.875,1.799,0.299,-0.1,-0.1,-0.1,-0.1,1.292,0.093,1.084,0.86,-0.1,-0.1,0.443,0.285,1.822,0.822,-0.1,-0.1,1.452,0.076,1.771,0.528,0.149,0.116,1.511,0.063
1.422,0.299,0.108,0.341,1.425,0.875,1.799,0.299,-0.1,-0.1,-0.1,-0.1,1.292,0.093,1.085,0.86,-0.1,-0.1,0.446,0.286,1.821,0.823,-0.1,-0.1,1.453,0.076,1.771,0.528,0.15,0.115,1.511,0.063
1.38,0.294,0.108,0.341,1.426,0.875,1.799,0.298,-0.1,-0.1,-0.1,-0.1,1.292,0.093,1.085,0.86,-0.1,-0.1,0.444,0.285,1.824,0.824,-0.1,-0.1,1.452,0.076,1.771,0.528,0.15,0.115,1.511,0.063
1.344,0.29,0.107,0.341,1.425,0.874,1.799,0.298,-0.1,-0.1,-0.1,-0.1,1.293,0.092,1.085,0.861,-0.1,-0.1,0.445,0.286,1.824,0.824,-0.1,-0.1,1.452,0.076,1.771,0.527,0.15,0.116,1.509,0.063
1.308,0.285,0.106,0.341,1.424,0.875,1.799,0.299,-0.1,-0.1,-0.1,-0.1,1.291,0.092,1.084,0.86,-0.1,-0.1,0.445,0.286,1.822,0.822,-0.1,-0.1,1.452,0.077,1.771,0.527,0.15,0.116,1.51,0.064
1.268,0.281,0.107,0.34,1.425,0.875,1.8,0.299,-0.1,-0.1,-0.1,-0.1,1.293,0.093,1.085,0.861,-0.1,-0.1,0.445,0.285,1.825,0.824,-0.1,-0.1,1.452,0.077,1.771,0.527,0.15,0.115,1.51,0.063
1.228,0.279,0.108,0.341,1.423,0.874,1.799,0.298,-0.1,-0.1,-0.1,-0.1,1.293,0.092,1.084,0.861,-0.1,-0.1,0.445,0.286,1.824,0.824,-0.1,-0.1,1.452,0.076,1.772,0.527,0.15,0.115,1.51,0.063
1.19,0.273,0.105,0.34,1.422,0.874,1.799,0.298,-0.1,-0.1,-0.1,-0.1,1.292,0.092,1.084,0.861,-0.1,-0.1,0.445,0.286,1.824,0.824,-0.1,-0.1,1.453,0.077,1.77,0.527,0.15,0.115,1.511,0.063
1.151,0.27,0.107,0.341,1.425,0.874,1.799,0.299,-0.1,-0.1,-0.1,-0.1,1.292,0.092,1.084,0.86,-0.1,-0.1,0.442,0.284,1.82,0.823,-0.1,-0.1,1.453,0.076,1.77,0.528,0.149,0.116,1.51,0.063
1.114,0.266,0.104,0.34,1.425,0.875,1.798,0.298,-0.1,-0.1,-0.1,-0.1,1.293,0.093,1.085,0.861,-0.1,-0.1,0.443,0.284,1.82,0.822,-0.1,-0.1,1.453,0.076,1.771,0.527,0.149,0.116,1.51,0.063
1.078,0.262,0.105,0.341,1.422,0.875,1.799,0.298,-0.1,-0.1,-0.1,-0.1,1.293,0.093,1.085,0.861,-0.1,-0.1,0.444,0.284,1.824,0.823,-0.1,-0.1,1.452,0.076,1.77,0.527,0.149,0.115,1.511,0.062
1.04,0.258,0.109,0.341,1.424,0.875,1.799,0.298,-0.1,-0.1,-0.1,-0.1,1.292,0.092,1.085,0.86,-0.1,-0.1,0.444,0.285,1.821,0.823,-0.1,-0.1,1.452,0.076,1.771,0.528,0.15,0.115,1.51,0.062
1.001,0.255,0.105,0.341,1.425,0.875,1.799,0.299,-0.1,-0.1,-0.1,-0.1,1.292,0.092,1.084,0.86,-0.1,-0.1,0.445,0.285,1.821,0.823,-0.1,-0.1,1.452,0.076,1.77,0.527,0.15,0.115,1.51,0.062
0.963,0.251,0.107,0.341,1.423,0.874,1.799,0.299,-0.1,-0.1,-0.1,-0.1,1.292,0.093,1.085,0.86,-0.1,-0.1,0.445,0.286,1.821,0.823,-0.1,-0.1,1.452,0.075,1.771,0.529,0.15,0.115,1.511,0.064
0.924,0.245,0.105,0.341,1.424,0.874,1.799,0.298,-0.1,-0.1,-0.1,-0.1,1.292,0.092,1.084,0.861,-0.1,-0.1,0.443,0.284,1.821,0.823,-0.1,-0.1,1.452,0.076,1.771,0.528,0.149,0.115,1.511,0.064
0.889,0.241,0.108,0.342,1.424,0.874,1.798,0.299,-0.1,-0.1,-0.1,-0.1,1.292,0.093,1.084,0.86,-0.1,-0.1,0.445,0.285,1.821,0.823,-0.1,-0.1,1.452,0.075,1.77,0.526,0.149,0.115,1.511,0.061
0.851,0.238,0.105,0.341,1.423,0.873,1.797,0.298,-0.1,-0.1,-0.1,-0.1,1.293,0.091,1.084,0.861,-0.1,-0.1,0.445,0.285,1.822,0.824,-0.1,-0.1,1.453,0.076,1.77,0.527,0.149,0.114,1.51,0.061
0.811,0.232,0.109,0.342,1.424,0.875,1.8,0.298,-0.1,-0.1,-0.1,-0.1,1.293,0.091,1.085,0.86,-0.1,-0.1,0.443,0.285,1.821,0.822,-0.1,-0.1,1.452,0.076,1.77,0.526,0.15,0.115,1.51,0.063
0.772,0.229,0.105,0.339,1.424,0.875,1.798,0.298,-0.1,-0.1,-0.1,-0.1,1.292,0.093,1.084,0.861,-0.1,-0.1,0.446,0.285,1.821,0.822,-0.1,-0.1,1.452,0.075,1.77,0.526,0.149,0.114,1.511,0.062
0.736,0.224,0.104,0.339,1.423,0.874,1.798,0.297,-0.1,-0.1,-0.1,-0.1,1.293,0.092,1.084,0.861,-0.1,-0.1,0.445,0.285,1.82,0.823,-0.1,-0.1,1.452,0.076,1.77,0.526,0.149,0.115,1.511,0.062
0.7,0.222,0.106,0.341,1.423,0.875,1.798,0.298,-0.1,-0.1,-0.1,-0.1,1.292,0.092,1.084,0.861,-0.1,-0.1,0.445,0.283,1.82,0.822,-0.1,-0.1,1.451,0.076,1.77,0.526,0.15,0.114,1.51,0.063
0.66,0.218,0.107,0.342,1.422,0.874,1.798,0.298,-0.1,-0.1,-0.1,-0.1,1.292,0.092,1.083,0.86,-0.1,-0.1,0.445,0.284,1.821,0.823,-0.1,-0.1,1.452,0.076,1.77,0.526,0.149,0.115,1.51,0.061
